2.08	0.08781
2.1	   -0.1049
2.12	-0.17064
2.14	-0.06612
2.16	-0.14704
2.18	-0.03963
2.2	-0.11869
2.22	-0.08386
2.24	0.35435
2.26	0.073
2.28	-0.20835
2.3	-0.10928
2.32	0.16069
2.34	0.10973
2.36	-0.00931
2.38	-0.07166
2.4	0.07302
2.42	0.11531
2.44	0.04445
2.46	0.20877
2.48	0.1283
2.5	-0.02858
2.52	-0.11965
2.54	-0.01844
2.56	-0.00477
2.58	-0.04032
2.6	-0.01499
2.62	0.15271
2.64	0.04766
2.66	-0.05738
2.68	-0.16243
2.7	-0.26748
2.72	-0.12434
2.74	0.13502
2.76	-0.08835
2.78	-0.31172
2.8	-0.12776
2.82	0.13669
2.84	0.25423
2.86	0.09893
2.88	-0.05637
2.9	-0.02043
2.92	0.04535
2.94	0.11113
2.96	0.17691
2.98	0.19554
3	-0.06382
3.02	-0.13931
3.04	0.05536
3.06	0.25003
3.08	0.19131
3.1	-0.07473
3.12	-0.34076
3.14	-0.30489
3.16	0.11523
3.18	0.18387
3.2	-0.00201
3.22	-0.18789
3.24	-0.37377
3.26	0.10129
3.28	-0.10327
3.3	-0.03608
3.32	-0.07636
3.34	-0.15748
3.36	-0.23861
3.38	-0.17296
3.4	-0.02475
3.42	0.12346
3.44	0.14661
3.46	0.05884
3.48	-0.02892
3.5	-0.11669
3.52	0.02354
3.54	0.33061
3.56	0.06057
3.58	-0.20947
3.6	-0.4352
3.62	-0.15141
3.64	0.13238
3.66	0.00573
3.68	-0.05987
3.7	0.12223
3.72	-0.05696
3.74	-0.29253
3.76	-0.27444
3.78	0.15752
3.8	0.27661
3.82	0.10103
3.84	-0.06229
3.86	0.17051
3.88	0.26236
3.9	0.15555
3.92	0.04873
3.94	-0.05809
3.96	-0.08748
3.98	-0.01834
4	0.05079
4.02	0.03701
4.04	-0.14514
4.06	-0.32729
4.08	-0.2383
4.1	0.01117
4.12	-0.04288
4.14	0.19195
4.16	0.23416
4.18	0.08376
4.2	-0.06663
4.22	-0.10759
4.24	0.02264
4.26	0.15286
4.28	0.07274
4.3	-0.02946
4.32	-0.13165
4.34	-0.07944
4.36	0.01138
4.38	0.08668
4.4	-0.06111
4.42	-0.2089
4.44	-0.24073
4.46	0.16369
4.48	0.06274
4.5	-0.00598
4.52	0.2126
4.54	0.12665
4.56	0.04069
4.58	-0.04526
4.6	-0.13121
4.62	-0.07815
4.64	0.05481
4.66	0.12292
4.68	0.02005
4.7	-0.08282
4.72	-0.03739
4.74	0.13438
4.76	0.0905
4.78	-0.05722
4.8	-0.0403
4.82	0.014
4.84	0.0683
4.86	0.11259
4.88	0.04909
4.9	-0.0144
4.92	-0.07789
4.94	-0.14138
4.96	-0.13277
4.98	0.10419
5	0.02887
5.02	-0.08241
5.04	-0.08646
5.06	-0.03859
5.08	-0.09813
5.1	-0.07425
5.12	0.03928
5.14	0.1528
5.16	0.09129
5.18	-0.01534
5.2	-0.05951
5.22	0.02698
5.24	0.01177
5.26	0.0352
5.28	-0.00373
5.3	-0.07072
5.32	0.02578
5.34	0.12228
5.36	0.07993
5.38	0.01404
5.4	-0.05185
5.42	-0.02343
5.44	-0.00196
5.46	0.05279
5.48	0.04959
5.5	0.05902
5.52	-0.02685
5.54	0.08119
5.56	0.08769
5.58	0.01806
5.6	-0.08907
5.62	-0.10182
5.64	-0.11857
5.66	0.09767
5.68	-0.00602
5.7	0.02618
5.72	0.00189
5.74	0.07378
5.76	0.10162
5.78	0.01668
5.8	-0.06827
5.82	-0.04526
5.84	0.04392
5.86	0.05904
5.88	-0.04417
5.9	-0.14386
5.92	-0.07134
5.94	0.00118
5.96	0.02573
5.98	-0.06716
6	-0.16006
6.02	-0.04676
6.04	-0.00621
6.06	-0.01586
6.08	0.05361
6.1	0.06978
6.12	0.0221
6.14	-0.02557
6.16	0.04557
6.18	0.13851
6.2	0.10765
6.22	0.08781
6.24	0.12367
6.26	0.02893
6.28	-0.04191
6.3	0.04038
6.32	0.09627
6.34	0.00255
6.36	-0.06613
6.38	-0.00329
6.4	0.05955
6.42	-0.00218
6.44	-0.07401
6.46	-0.14585
6.48	-0.1086
6.5	-0.02235
6.52	0.01982
6.54	0.03125
6.56	0.09137
6.58	0.03863
6.6	-0.01411
6.62	0.04104
6.64	0.00087
6.66	-0.14022
6.68	-0.14911
6.7	0.05771
6.72	0.08479
6.74	-0.0574
6.76	-0.18726
6.78	0.08111
6.8	0.04614
6.82	-0.06946
6.84	-0.0952
6.86	0.08383
6.88	0.15974
6.9	0.01141
6.92	-0.13691
6.94	-0.04701
6.96	-0.03162
6.98	-0.03057
7	-0.00983
7.02	-0.07377
7.04	0.14895
7.06	-0.07857
7.08	0.01441
7.1	0.12929
7.12	0.07033
7.14	0.01304
7.16	0.0377
7.18	0.06236
7.2	0.0544
7.22	0.04737
7.24	0.06161
7.26	0.04208
7.28	0.01411
7.3	0.02668
7.32	0.05747
7.34	0.08827
7.36	0.06664
7.38	0.03428
7.4	0.00691
7.42	0.02708
7.44	0.0167
7.46	-0.02677
7.48	-0.01497
7.5	0.09092
7.52	0.05302
7.54	0.01513
7.56	0.05345
7.58	0.00414
7.6	-0.01306
7.62	-0.03673
7.64	-0.09159
7.66	0.08994
7.68	0.10709
7.7	0.0471
7.72	-0.05689
7.74	-0.03495
7.76	-0.01678
7.78	-0.04188
7.8	-0.02606
7.82	0.01821
7.84	0.06248
7.86	0.01126
7.88	-0.04191
7.9	-0.06986
7.92	-0.02803
7.94	-0.03939
7.96	-0.03023
7.98	-0.03166
8	-0.02585
8.02	-0.02397
8.04	-0.02383
8.06	-0.0156
8.08	-0.02462
8.1	-0.00964
8.12	-0.00033
8.14	0.0097
8.16	0.04215
8.18	0.0552
8.2	0.0317
8.22	0.03879
8.24	0.01042
8.26	-0.03174
8.28	-0.01539
8.3	-0.03278
8.32	-0.03466
8.34	0.02247
8.36	-0.01395
8.38	-0.05037
8.4	-0.02347
8.42	-0.00141
8.44	-0.03384
8.46	0.00996
8.48	0.01038
8.5	-0.02542
8.52	0.02044
8.54	0.00013
8.56	-0.01333
8.58	0.01118
8.6	-0.00129
8.62	0.01922
8.64	-0.01903
8.66	-0.05728
8.68	-0.04785
8.7	-0.0073
8.72	0.03326
8.74	0.02931
8.76	0.03477
8.78	0.01821
8.8	-0.01655
8.82	-0.05132
8.84	-0.04816
8.86	-0.05059
8.88	-0.00848
8.9	0.05095
8.92	0.02014
8.94	0.03264
8.96	0.02416
8.98	0.01802
9	-0.01367
9.02	-0.0113
9.04	-0.0042
9.06	0.02977
9.08	0.02446
9.1	0.0314
9.12	-0.00873
9.14	-0.00598
9.16	-0.06854
9.18	-0.01917
9.2	0.02948
9.22	0.00648
9.24	-0.01653
9.26	-0.03326
9.28	-0.01583
9.3	-0.00577
9.32	-0.01215
9.34	0.01248
9.36	0.03712
9.38	0.02681
9.4	0.01408
9.42	0.00134
9.44	0.00113
9.46	0.00348
9.48	-0.02
9.5	-0.0106
9.52	-0.02263
9.54	-0.03952
9.56	-0.03147
9.58	-0.02224
9.6	-0.00548
9.62	-0.01374
9.64	-0.022
9.66	-0.04744
9.68	-0.07367
9.7	-0.06043
9.72	-0.04719
9.74	-0.03395
9.76	-0.02647
9.78	-0.0321
9.8	-0.03773
9.82	-0.0216
9.84	-0.01641
9.86	-0.01286
9.88	0.01053
9.9	0.01617
9.92	0.0018
9.94	-0.01257
9.96	-0.01029
9.98	0.00932
10	0.01514
